company,ticker,cusip,shares,market_value,weight
Tesla Inc,TSLA,88160R101,2500000,625000000,10.50
Coinbase Global Inc,COIN,19260Q107,1800000,450000000,7.55
Roku Inc,ROKU,77543R102,3200000,384000000,6.44
UiPath Inc,PATH,90364P105,4500000,360000000,6.04
Block Inc,SQ,852234103,2800000,336000000,5.64
Shopify Inc,SHOP,82509L107,1500000,300000000,5.03
Twilio Inc,TWLO,90138F102,2400000,288000000,4.83
Meta Platforms Inc,META,30303M102,800000,272000000,4.56
Roblox Corp,RBLX,771049103,3600000,252000000,4.23
DraftKings Inc,DKNG,26142R104,3000000,240000000,4.03
